type,client,tx,amount
chargeback,13313,1,1.0
chargeback,56739,2,1.0
deposit,50660,3,507608852.4594
deposit,15406,4,453382838.6602
withdrawal,63080,5,283043975.3825
chargeback,63008,6,1.0
resolve,44316,7,779893102.7277
dispute,12716,8,271382582.1921
deposit,54367,9,749102319.7626
chargeback,35952,10,357994657.1099
dispute,14916,11,97621460.2912
dispute,63706,12,705108980.3279
resolve,49631,13,382931988.1687
resolve,64547,14,800461390.6836
withdrawal,12355,15,963721210.1445
dispute,955,16,585166544.3867
resolve,59971,17,766353732.1841
resolve,53240,18,129382324.6821
dispute,52217,19,939811386.793
deposit,52985,20,287375152.281
resolve,61107,21,605435397.5186
chargeback,5722,22,329211759.235
dispute,51649,23,795987581.7175
chargeback,20665,24,530901111.7133
dispute,15858,25,529866641.5897
dispute,39748,26,152279757.8362
chargeback,30660,27,810482257.0269
chargeback,3671,28,999286348.7476
withdrawal,11647,29,706411778.7832
withdrawal,31977,30,171107632.5142
chargeback,2687,31,987112943.229
resolve,16259,32,611666041.3001
resolve,28806,33,148380949.3463
chargeback,57221,34,398366141.2451
dispute,37227,35,626700744.1571
chargeback,6827,36,304996554.7603
withdrawal,28622,37,42281899.4381
chargeback,38372,38,41208596.6442
chargeback,4369,39,237675728.3367
resolve,63380,40,574581814.0636
withdrawal,32522,41,862647045.8519
deposit,35095,42,756399659.3552
resolve,15953,43,219080207.1407
deposit,2220,44,727300372.5032
withdrawal,6471,45,81240890.8335
resolve,42602,46,523988294.6046
chargeback,47012,47,386381912.178
chargeback,3680,48,130050882.0131
withdrawal,2272,49,977030051.3535
withdrawal,7943,50,859547663.1933
resolve,12811,51,905599143.7325
dispute,14780,52,194585014.633
dispute,435,53,377785362.4767
deposit,29369,54,154764033.9744
deposit,42400,55,658148222.7743
chargeback,39635,56,753204627.9274
withdrawal,46764,57,113669109.0308
dispute,59018,58,736298964.3591
withdrawal,46392,59,880487553.0766
chargeback,30672,60,761996428.9074
dispute,241,61,147031938.2746
deposit,9606,62,570049537.6967
withdrawal,32323,63,78818676.6952
dispute,32829,64,832423720.8044
dispute,59511,65,10707878.1396
chargeback,65443,66,342976402.6448
resolve,55870,67,688252969.6541
resolve,43430,68,221919519.2165
deposit,441,69,317863900.4821
deposit,42380,70,929619585.6212
dispute,25236,71,21767277.7252
chargeback,2357,72,9891450.7771
chargeback,32642,73,210736150.3278
resolve,26497,74,793064283.7613
chargeback,50108,75,119078477.8669
resolve,10623,76,797458955.077
dispute,11040,77,358628590.2985
resolve,9577,78,541723647.3126
dispute,46339,79,361034654.5615
deposit,57898,80,116798059.0224
dispute,13667,81,646914214.1811
chargeback,19411,82,835429546.8799
withdrawal,20832,83,135785555.8144
withdrawal,48541,84,349744746.6837
