type,       client, tx, amount
deposit,    1,      1,  1.0
deposit,    2,      2,  2.0
deposit,    1,      3,  2.0
withdrawal, 1,      4,  1.5
deposit,    2,      5,  2.0
deposit,    1,      6,  2.0
deposit,    2,      7,  2.0
deposit,    1,      8,  2.0
deposit,    2,      9,  2.0
deposit,    1,     10,  2.0
deposit,    2,     11,  2.0
deposit,    1,     12,  2.0
deposit,    2,     13,  2.0
deposit,    1,     14,  2.0
deposit,    2,     15,  2.0
deposit,    1,     16,  2.0
deposit,    2,     17,  2.0
deposit,    1,     18,  2.0
deposit,    2,     19,  2.0
deposit,    2,     20,  2.0
